name	Damage	Healed	DamageTaken	HealsTaken	Hits	CritHits	Swings	Misses	CritDamPerc	CritHealPerc	Heals	CritHeals	EncDPS	EncHPS	MaxHit	Deaths	Kills	DamagePercent	HealedPercent	DurationSec
Combatant-002	0	0	2234263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	--	--	0
Combatant-003	640732	0	88612	59716	29	9	29	0	31.03	0	0	0	272.43	0	75346	0	0	--	--	17.6
Combatant-005	765695	0	172115	80728	20	10	20	0	50	0	0	0	325.57	0	113776	0	0	--	--	18.09
Combatant-007	511528	98046	29325	165852	20	4	20	0	20	20	5	1	217.5	41.69	103641	0	0	--	--	1309.4
Combatant-008	827725	0	93152	48918	9	1	9	0	11.11	0	0	0	351.94	0	128016	0	0	--	--	16.44
Combatant-009	677882	0	86458	44561	14	4	14	0	28.57	0	0	0	288.23	0	162051	0	0	--	--	16.18
Combatant-010	459494	115597	85734	66135	8	4	8	0	50	0	5	0	195.37	49.15	98523	0	0	--	--	14.93
Combatant-011	487236	197434	86512	67277	15	4	15	0	26.67	12.5	8	1	207.17	83.95	118386	0	0	--	--	18.04
Combatant-013	781924	0	4828113	0	19	0	19	0	0	0	0	0	332.47	0	71807	0	0	22%	0%	16.35
Unknown	0	13503	0	0	0	0	0	0	0	0	1	0	0	5.74	0	0	0	--	--	0
YOU	2692084	144580	140016	35973	309	66	309	0	21.36	62.5	8	5	1144.65	61.47	89674	0	0	77%	100%	2350.58
*ENCOUNTER*	3474008	144580	1477.12	2351.87	11	2
