name	key	value
Combatant-002	name	Combatant-002
Combatant-002	duration	00:00
Combatant-002	DURATION	0
Combatant-002	damage	0
Combatant-002	damage-m	0.00
Combatant-002	damage-b	0.00
Combatant-002	damage-*	0
Combatant-002	DAMAGE-k	0
Combatant-002	DAMAGE-m	0
Combatant-002	DAMAGE-b	0
Combatant-002	DAMAGE-*	0
Combatant-002	damage%	--
Combatant-002	dps	NaN
Combatant-002	dps-*	NaN
Combatant-002	DPS	NaN
Combatant-002	DPS-k	NaN
Combatant-002	DPS-m	NaN
Combatant-002	DPS-*	NaN
Combatant-002	encdps	0.00
Combatant-002	encdps-*	0
Combatant-002	ENCDPS	0
Combatant-002	ENCDPS-k	0
Combatant-002	ENCDPS-m	0
Combatant-002	ENCDPS-*	0
Combatant-002	hits	0
Combatant-002	crithits	0
Combatant-002	crithit%	0%
Combatant-002	misses	0
Combatant-002	hitfailed	0
Combatant-002	swings	0
Combatant-002	tohit	NaN
Combatant-002	TOHIT	NaN
Combatant-002	maxhit	
Combatant-002	MAXHIT	
Combatant-002	maxhit-*	
Combatant-002	MAXHIT-*	
Combatant-002	healed	0
Combatant-002	healed%	--
Combatant-002	enchps	0.00
Combatant-002	enchps-*	0
Combatant-002	ENCHPS	0
Combatant-002	ENCHPS-k	0
Combatant-002	ENCHPS-m	0
Combatant-002	ENCHPS-*	0
Combatant-002	critheals	0
Combatant-002	critheal%	0%
Combatant-002	heals	0
Combatant-002	cures	0
Combatant-002	maxheal	
Combatant-002	MAXHEAL	
Combatant-002	maxhealward	
Combatant-002	MAXHEALWARD	
Combatant-002	maxheal-*	
Combatant-002	MAXHEAL-*	
Combatant-002	maxhealward-*	
Combatant-002	MAXHEALWARD-*	
Combatant-002	damagetaken	2234263
Combatant-002	damagetaken-*	2.23M
Combatant-002	healstaken	0
Combatant-002	healstaken-*	0
Combatant-002	powerdrain	0
Combatant-002	powerdrain-*	0
Combatant-002	powerheal	0
Combatant-002	powerheal-*	0
Combatant-002	kills	0
Combatant-002	deaths	0
Combatant-002	threatstr	+(0)0/-(0)0
Combatant-002	threatdelta	0
Combatant-002	NAME3	Com
Combatant-002	NAME4	Comb
Combatant-002	NAME5	Comba
Combatant-002	NAME6	Combat
Combatant-002	NAME7	Combata
Combatant-002	NAME8	Combatan
Combatant-002	NAME9	Combatant
Combatant-002	NAME10	Combatant-
Combatant-002	NAME11	Combatant-0
Combatant-002	NAME12	Combatant-00
Combatant-002	NAME13	Combatant-002
Combatant-002	NAME14	Combatant-002
Combatant-002	NAME15	Combatant-002
Combatant-003	name	Combatant-003
Combatant-003	duration	00:17
Combatant-003	DURATION	18
Combatant-003	damage	640732
Combatant-003	damage-m	0.64
Combatant-003	damage-b	0.00
Combatant-003	damage-*	640.73K
Combatant-003	DAMAGE-k	641
Combatant-003	DAMAGE-m	1
Combatant-003	DAMAGE-b	0
Combatant-003	DAMAGE-*	640K
Combatant-003	damage%	--
Combatant-003	dps	36409.36
Combatant-003	dps-*	36.41K
Combatant-003	DPS	36409
Combatant-003	DPS-k	36
Combatant-003	DPS-m	0
Combatant-003	DPS-*	36K
Combatant-003	encdps	272.43
Combatant-003	encdps-*	272
Combatant-003	ENCDPS	272
Combatant-003	ENCDPS-k	0
Combatant-003	ENCDPS-m	0
Combatant-003	ENCDPS-*	272
Combatant-003	hits	29
Combatant-003	crithits	9
Combatant-003	crithit%	31%
Combatant-003	misses	0
Combatant-003	hitfailed	0
Combatant-003	swings	29
Combatant-003	tohit	100.00
Combatant-003	TOHIT	100
Combatant-003	maxhit	Wind's Reply-75346
Combatant-003	MAXHIT	75346
Combatant-003	maxhit-*	Wind's Reply-75.35K
Combatant-003	MAXHIT-*	75K
Combatant-003	healed	0
Combatant-003	healed%	--
Combatant-003	enchps	0.00
Combatant-003	enchps-*	0
Combatant-003	ENCHPS	0
Combatant-003	ENCHPS-k	0
Combatant-003	ENCHPS-m	0
Combatant-003	ENCHPS-*	0
Combatant-003	critheals	0
Combatant-003	critheal%	0%
Combatant-003	heals	0
Combatant-003	cures	0
Combatant-003	maxheal	
Combatant-003	MAXHEAL	
Combatant-003	maxhealward	
Combatant-003	MAXHEALWARD	
Combatant-003	maxheal-*	
Combatant-003	MAXHEAL-*	
Combatant-003	maxhealward-*	
Combatant-003	MAXHEALWARD-*	
