swingType	crit	damage	special	attackType	attacker	damageType	victim	time
2	0	11862		Heavy Swing	YOU	Slashing	Combatant-002	2026-06-25T20:47:41.8920000-03:00
0	0	4930		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:42.8740000-03:00
0	1	9308		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:46.2620000-03:00
0	0	4634		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:49.6520000-03:00
0	0	5806		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:53.0410000-03:00
0	0	5028		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:56.4360000-03:00
0	1	7530		attack	YOU	Slashing	Combatant-002	2026-06-25T20:47:59.8240000-03:00
0	0	5021		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:03.2140000-03:00
0	0	4905		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:06.5940000-03:00
0	0	4909		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:09.9670000-03:00
0	0	6055		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:13.3440000-03:00
0	1	7368		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:16.7240000-03:00
0	1	7559		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:20.1070000-03:00
0	0	4843		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:23.4920000-03:00
0	0	5791		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:26.8800000-03:00
0	0	4948		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:30.2610000-03:00
0	1	9196		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:33.6430000-03:00
0	1	7685		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:37.0250000-03:00
0	0	4600		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:40.4080000-03:00
0	0	5013		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:43.7960000-03:00
0	0	4997		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:47.1810000-03:00
0	0	4853		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:50.5690000-03:00
0	0	4714		attack	YOU	Slashing	Combatant-002	2026-06-25T20:48:53.9580000-03:00
