name	Damage	Healed	DamageTaken	HealsTaken	Hits	CritHits	Swings	Misses	CritDamPerc	CritHealPerc	Heals	CritHeals	EncDPS	EncHPS	MaxHit	Deaths	Kills	DamagePercent	HealedPercent	DurationSec
Combatant-005	1631072	197892	203551	185172	15	8	15	0	53.33	75	8	6	45941.81	5573.95	181013	0	0	18%	8%	47.98
Combatant-009	1268278	0	227592	242807	50	20	50	0	40	0	0	0	35723.12	0	101124	0	0	14%	0%	42.45
Combatant-010	816677	124624	147422	352997	35	7	35	0	20	33.33	6	2	23003.04	3510.24	85903	0	0	9%	5%	33.9
Combatant-013	1375016	33276	292559	292150	36	12	36	0	33.33	0	1	0	38729.57	937.27	200686	0	0	16%	1%	34.92
Combatant-015	667980	477292	203285	270572	15	4	15	0	26.67	15.38	39	6	18814.75	13443.71	93308	0	0	7%	21%	54.76
Combatant-016	772516	1188917	223576	210080	21	8	21	0	38.1	20	40	8	21759.18	33487.79	147430	0	0	8%	53%	56.72
Combatant-017	1112579	0	219800	193234	27	14	27	0	51.85	0	0	0	31337.61	0	129749	0	0	12%	0%	49.5
Combatant-018	996833	0	0	0	16	0	16	0	0	0	0	0	28077.43	0	104367	0	0	--	--	9.19
Combatant-019	5191477	0	8593469	0	24	0	24	0	0	0	0	0	146226.43	0	1938709	0	0	--	--	40.27
Unknown	0	24080	0	0	0	0	0	0	0	0	2	0	0	678.25	0	0	0	--	--	2.49
YOU	949351	203874	4670525	502943	30	13	30	0	43.33	40	10	4	26740.02	5742.44	97962	0	0	11%	9%	37.28
*ENCOUNTER*	8593469	2225875	242049.09	35.5	11	8
