name	key	value
Combatant-005	name	Combatant-005
Combatant-005	duration	00:47
Combatant-005	DURATION	48
Combatant-005	damage	1631072
Combatant-005	damage-m	1.63
Combatant-005	damage-b	0.00
Combatant-005	damage-*	1.63M
Combatant-005	DAMAGE-k	1631
Combatant-005	DAMAGE-m	2
Combatant-005	DAMAGE-b	0
Combatant-005	DAMAGE-*	1631K
Combatant-005	damage%	18%
Combatant-005	dps	33996.25
Combatant-005	dps-*	34.00K
Combatant-005	DPS	33996
Combatant-005	DPS-k	34
Combatant-005	DPS-m	0
Combatant-005	DPS-*	33K
Combatant-005	encdps	45941.81
Combatant-005	encdps-*	45.94K
Combatant-005	ENCDPS	45942
Combatant-005	ENCDPS-k	46
Combatant-005	ENCDPS-m	0
Combatant-005	ENCDPS-*	45K
Combatant-005	hits	15
Combatant-005	crithits	8
Combatant-005	crithit%	53%
Combatant-005	misses	0
Combatant-005	hitfailed	0
Combatant-005	swings	15
Combatant-005	tohit	100.00
Combatant-005	TOHIT	100
Combatant-005	maxhit	Star Prism-181013
Combatant-005	MAXHIT	181013
Combatant-005	maxhit-*	Star Prism-181.01K
Combatant-005	MAXHIT-*	181K
Combatant-005	healed	197892
Combatant-005	healed%	8%
Combatant-005	enchps	5573.95
Combatant-005	enchps-*	5.57K
Combatant-005	ENCHPS	5574
Combatant-005	ENCHPS-k	6
Combatant-005	ENCHPS-m	0
Combatant-005	ENCHPS-*	5573
Combatant-005	critheals	6
Combatant-005	critheal%	75%
Combatant-005	heals	8
Combatant-005	cures	0
Combatant-005	maxheal	Star Prism-28012
Combatant-005	MAXHEAL	28012
Combatant-005	maxhealward	Star Prism-28012
Combatant-005	MAXHEALWARD	28012
Combatant-005	maxheal-*	Star Prism-28.01K
Combatant-005	MAXHEAL-*	28.01K
Combatant-005	maxhealward-*	Star Prism-28.01K
Combatant-005	MAXHEALWARD-*	28.01K
Combatant-005	damagetaken	203551
Combatant-005	damagetaken-*	203.55K
Combatant-005	healstaken	185172
Combatant-005	healstaken-*	185.17K
Combatant-005	powerdrain	0
Combatant-005	powerdrain-*	0
Combatant-005	powerheal	0
Combatant-005	powerheal-*	0
Combatant-005	kills	0
Combatant-005	deaths	0
Combatant-005	threatstr	+(0)0/-(0)0
Combatant-005	threatdelta	0
