swingType	crit	damage	special	attackType	attacker	damageType	victim	time
2	0	23363		Piercing Talon	Combatant-013	Piercing	Combatant-019	2026-06-17T21:13:58.4350000-03:00
2	0	71051		Rainbow Drip	Combatant-005	Magic	Combatant-019	2026-06-17T21:13:58.6140000-03:00
2	0	17812		Holy Spirit	Combatant-010	Magic	Combatant-019	2026-06-17T21:13:58.7470000-03:00
4	0	17056		Holy Spirit	Combatant-010		Combatant-010	2026-06-17T21:13:58.7470000-03:00
0	1	8610		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:13:58.9690000-03:00
1	0	0		Thunderclap	Combatant-009		Combatant-019	2026-06-17T21:13:59.1030000-03:00
2	0	61375		Pom Muse	Combatant-005	Magic	Combatant-019	2026-06-17T21:13:59.2370000-03:00
2	0	25615		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:13:59.2370000-03:00
0	0	50793		unknown_9cb4	Combatant-019	Slashing	Combatant-013	2026-06-17T21:13:59.2820000-03:00
2	0	11197		Heavy Swing	YOU	Slashing	Combatant-019	2026-06-17T21:13:59.5030000-03:00
2	0	55092		Double Standard Finish	Combatant-017	Piercing	Combatant-019	2026-06-17T21:13:59.6370000-03:00
2	1	33093		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:13:59.7710000-03:00
0	1	6786		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:13:59.7710000-03:00
10	0	-25630	Threat	Provoke	YOU		Combatant-019	2026-06-17T21:14:00.1720000-03:00
0	0	6048		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:00.3050000-03:00
0	0	5902		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:00.4850000-03:00
2	0	10029		Fast Blade	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:00.5730000-03:00
2	1	9929		Dia	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:00.7520000-03:00
0	0	2944		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:00.8410000-03:00
2	0	13263		True Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:00.8850000-03:00
4	0	33276		Second Wind	Combatant-013		Combatant-013	2026-06-17T21:14:01.5530000-03:00
4	0	23321		Assize	Combatant-016		Combatant-016	2026-06-17T21:14:01.5530000-03:00
7	0	500	Power	Assize	Combatant-016		Combatant-016	2026-06-17T21:14:01.5530000-03:00
2	1	59020		Assize	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:01.5530000-03:00
4	0	22337		Assize	Combatant-016		Combatant-013	2026-06-17T21:14:01.5530000-03:00
4	0	22417		Assize	Combatant-016		Combatant-009	2026-06-17T21:14:01.5530000-03:00
4	0	22278		Assize	Combatant-016		Combatant-017	2026-06-17T21:14:01.5530000-03:00
4	0	23393		Assize	Combatant-016		Combatant-015	2026-06-17T21:14:01.5530000-03:00
4	0	22443		Assize	Combatant-016		YOU	2026-06-17T21:14:01.5530000-03:00
4	0	22748		Assize	Combatant-016		Combatant-010	2026-06-17T21:14:01.5530000-03:00
4	1	37417		Assize	Combatant-016		Combatant-005	2026-06-17T21:14:01.5530000-03:00
2	1	49818		Leaping Opo	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:01.6410000-03:00
0	1	9161		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:01.8190000-03:00
2	0	30014		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:01.8190000-03:00
0	0	5314		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:02.1310000-03:00
0	0	14590		unknown_9cb4	Combatant-019	Slashing	YOU	2026-06-17T21:14:02.3110000-03:00
2	0	15752		Maim	YOU	Slashing	Combatant-019	2026-06-17T21:14:02.3110000-03:00
0	0	1		attack	Combatant-016	Blunt	Combatant-019	2026-06-17T21:14:02.3570000-03:00
1	0	0		Emboite	Combatant-017		Combatant-017	2026-06-17T21:14:02.7570000-03:00
0	0	4429		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:02.8460000-03:00
2	0	14918		Riot Blade	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:03.0690000-03:00
7	0	1000	Power	Riot Blade	Combatant-010		Combatant-010	2026-06-17T21:14:03.0690000-03:00
0	0	3085		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:03.1130000-03:00
2	1	29748		Upheaval	YOU	Blunt	Combatant-019	2026-06-17T21:14:03.2470000-03:00
0	0	5269		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:03.2920000-03:00
2	1	28055		Spiral Blow	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:03.3820000-03:00
2	0	17733		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:03.6060000-03:00
1	0	0		Wing Motif	Combatant-005		Combatant-005	2026-06-17T21:14:03.6490000-03:00
0	0	4509		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:03.6930000-03:00
1	0	0		Jete	Combatant-017		Combatant-017	2026-06-17T21:14:03.7390000-03:00
2	0	26076		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:03.8730000-03:00
0	1	7300		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:03.8730000-03:00
2	0	29932		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:04.2300000-03:00
1	0	0		Pirouette	Combatant-017		Combatant-017	2026-06-17T21:14:04.7180000-03:00
2	0	23844		Storm's Eye	YOU	Slashing	Combatant-019	2026-06-17T21:14:04.8090000-03:00
7	0	700	Power	Kerachole	Combatant-015		Combatant-015	2026-06-17T21:14:04.8520000-03:00
0	0	6603		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:04.8970000-03:00
2	1	90458		Hammer Stamp	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:05.1190000-03:00
