actionId	name
3	Sprint
7	attack
9	Fast Blade
F	Riot Blade
14	Fight or Flight
17	Circle of Scorn
1F	Heavy Swing
25	Maim
2D	Storm's Eye
34	Infuriate
45	Perfect Balance
4A	Dragon Kick
4B	True Thrust
53	Life Surge
55	Lance Charge
5A	Piercing Talon
5E	Elusive Jump
60	Dragonfire Dive
88	Presence of Mind
9A6	
DD3	Royal Authority
DDB	the Forbidden Chakra
DDD	Fell Cleave
DE3	Geirskogul
DE4	Wheeling Thrust
DE5	Battle Litany
DF3	Assize
10A6	Form Shift
1CD8	Holy Spirit
1CDA	Onslaught
1CDB	Upheaval
1CDC	Shake It Off
1CDD	Inner Release
1CE3	Riddle of Fire
1CE4	Brotherhood
1CE8	Nastrond
1D6D	Provoke
1D6F	Reprisal
1D7D	Feint
1D8A	Lucid Dreaming
3E7D	Standard Step
3E7E	Technical Step
3E7F	Emboite
3E80	Entrechat
3E81	Jete
3E82	Pirouette
3E86	Closed Position
3E89	Fan Dance III
3E8B	Devilment
3E8D	Flourish
3F40	Double Standard Finish
3F44	Quadruple Technical Finish
404B	Confiteor
404D	Intervene
4051	Inner Chaos
405E	High Jump
405F	Raiden Thrust
4060	Stardiver
4094	Dia
4097	Afflatus Misery
5EDD	Kardia
5EE2	Eukrasia
5EEA	Kerachole
5EEB	Ixochole
5EF8	Dosis III
5EF9	Phlegma III
5EFA	Eukrasian Dosis III
5EFC	Toxikon II
6493	Expiacion
6494	Blade of Faith
6495	Blade of Truth
6496	Blade of Valor
6499	Primal Rend
64A2	Thunderclap
64A6	Riddle of Wind
64AC	Chaotic Spring
64BE	Tillana
64BF	Fan Dance IV
6503	Glare III
81C2	Quadruple Technical Finish
875D	Blizzard in Cyan
875E	Stone in Yellow
8767	Comet in Black
8769	Wing Motif
876E	Pom Muse
876F	Winged Muse
8772	Striking Muse
8773	Starry Muse
8774	Mog of the Ages
8776	Hammer Stamp
8779	Star Prism
877B	Subtractive Palette
877C	Smudge
8780	Rainbow Drip
9039	Imperator
903C	Primal Wrath
903D	Primal Ruination
904E	Forbidden Meditation
9051	Leaping Opo
9054	Elixir Burst
9055	Wind's Reply
9058	Drakesbane
905A	Lance Barrage
905B	Spiral Blow
905C	Starcross
9077	Last Dance
9078	Finishing Move
9079	Dance of the Dawn
9091	Glare IV
90A9	Psyche
90AA	Eukrasian Prognosis II
9CB4	
9CD1	Cyclonic Break
9CD2	Cyclonic Break
9CD4	Cyclonic Break
9CD5	Sinsmite
2003A68	
2003A69	
20FF5F7	
2100297	
2100298	
D00019D	
